Id,Sales
20360,9500.36666667
20361,3297.03333333
20362,4566.23333333
20363,6103.36666667
20364,11364.3333333
20365,4368.43333333
20366,11364.3333333
20367,6276.53333333
20368,4158.36666667
20369,4158.36666667
20370,9500.36666667
20371,4158.36666667
20372,9240.8
20373,4805.83333333
20374,6010.83333333
20375,4843.1
20376,7463.13333333
20377,4843.1
20378,4158.36666667
20379,11364.3333333
20380,9145.16666667
20381,7604.56666667
20382,6022.83333333
20383,9145.16666667
20384,6021.63333333
20385,7134.73333333
20386,7759.03333333
20387,4158.36666667
20388,4060.36666667
20389,9968.66666667
20390,6022.83333333
20391,7905.36666667
20392,11364.3333333
20393,7426.03333333
20394,4566.23333333
20395,3424.53333333
20396,7759.03333333
20397,4158.36666667
20398,4158.36666667
20399,5406.8
20400,6022.83333333
20401,4158.36666667
20402,5633.43333333
20403,6148.63333333
20404,7441.36666667
20405,4545.63333333
20406,7206.1
20407,9145.16666667
20408,4545.63333333
20409,8231.86666667
20410,4843.1
20411,7674.03333333
20412,9145.16666667
20413,4158.36666667
20414,4805.83333333
20415,4060.36666667
20416,4495.33333333
20417,6022.83333333
20418,7471.06666667
20419,8238.43333333
20420,4231.2
20421,9145.16666667
20422,6022.83333333
20423,6671.73333333
20424,5201.06666667
20425,4060.36666667
20426,7289.9
20427,7134.73333333
20428,5633.43333333
20429,3644.6
20430,6499.4
20431,5378.63333333
20432,8238.43333333
20433,4752.3
20434,5406.8
20435,11364.3333333
20436,4158.36666667
20437,7473.3
20438,8231.86666667
20439,6014.3
20440,7289.9
20441,6022.83333333
20442,7674.03333333
20443,4545.63333333
20444,6022.83333333
20445,4158.36666667
20446,6477.53333333
20447,4667.31111111
20448,7383.36666667
20449,6499.4
20450,4060.36666667
20451,6022.83333333
20452,4545.63333333
20453,4158.36666667
20454,5633.43333333
20455,7759.03333333
20456,6498.86666667
20457,8231.86666667
20458,5633.43333333
20459,4986.73333333
20460,4545.63333333
20461,7426.03333333
20462,9145.16666667
20463,6022.83333333
20464,7874.73333333
20465,7486.1
20466,7759.03333333
20467,6499.4
20468,7674.03333333
20469,3969.56666667
20470,2451.66666667
20471,7759.03333333
20472,4566.23333333
20473,9968.66666667
20474,7426.03333333
20475,4060.36666667
20476,5665.4
20477,8231.86666667
20478,4789.83333333
20479,4158.36666667
20480,7289.9
20481,9968.66666667
20482,4060.36666667
20483,3297.03333333
20484,5633.43333333
20485,6148.63333333
20486,5214.4
20487,6257.9
20488,9145.16666667
20489,5214.4
20490,7759.03333333
20491,6022.83333333
20492,3969.56666667
20493,6148.63333333
20494,7463.13333333
20495,4109.96666667
20496,7905.36666667
20497,7471.06666667
20498,7134.73333333
20499,3278.63333333
20500,4193.2
20501,7463.13333333
20502,9500.36666667
20503,6103.36666667
20504,11364.3333333
20505,9968.66666667
20506,4985.76666667
20507,4545.63333333
20508,7134.73333333
20509,7471.06666667
20510,7426.03333333
20511,5783.76666667
20512,7463.13333333
20513,7674.03333333
20514,7674.03333333
20515,5629.9
20516,7471.06666667
20517,4843.1
20518,4843.1
20519,7752.0
20520,4843.1
20521,6498.86666667
20522,7134.73333333
20523,5633.43333333
20524,4158.36666667
20525,11364.3333333
20526,6022.83333333
20527,6224.76666667
20528,3278.63333333
20529,8974.33333333
20530,8231.86666667
20531,4789.83333333
20532,7134.73333333
20533,6022.83333333
20534,7874.73333333
20535,6224.76666667
20536,7041.76666667
20537,8231.86666667
20538,6022.83333333
20539,6148.63333333
20540,6477.53333333
20541,6831.6
20542,11364.3333333
20543,11364.3333333
20544,4986.73333333
20545,4481.6
20546,7315.46666667
20547,10001.7666667
20548,4375.4
20549,9978.83333333
20550,4375.4
20551,8595.36666667
20552,7968.9
20553,5628.53333333
20554,8375.66666667
20555,8122.1
20556,12077.6166667
20557,3927.37777778
20558,7146.6
20559,7889.96666667
20560,5616.0
20561,4375.4
20562,8658.33333333
20563,4145.6
20564,7315.46666667
20565,10018.0333333
20566,7046.33333333
20567,7307.13333333
20568,5775.9
20569,9978.83333333
20570,8270.93333333
20571,8595.36666667
20572,4019.43333333
20573,8037.4
20574,5480.96666667
20575,7289.93333333
20576,7654.66666667
20577,5501.7
20578,4375.4
20579,7803.76666667
20580,8595.36666667
20581,4375.4
20582,7307.13333333
20583,4375.4
20584,8595.36666667
20585,8122.1
20586,10001.7666667
20587,4137.26666667
20588,8595.36666667
20589,8595.36666667
20590,4968.66666667
20591,7904.73333333
20592,7289.96666667
20593,5414.0
20594,10001.7666667
20595,3820.73333333
20596,6987.2
20597,10702.9833333
20598,6416.26666667
20599,7541.13333333
20600,10001.7666667
20601,4968.66666667
20602,7307.13333333
20603,7307.13333333
20604,8122.1
20605,5243.46666667
20606,5233.63333333
20607,7541.13333333
20608,7315.46666667
20609,4968.66666667
20610,9978.83333333
20611,7315.46666667
20612,7541.13333333
20613,4019.43333333
20614,5022.53333333
20615,5417.67777778
20616,5376.63333333
20617,10018.0333333
20618,8270.93333333
20619,3697.56666667
20620,5233.63333333
20621,4939.63333333
20622,6416.26666667
20623,3820.73333333
20624,4375.4
20625,7307.13333333
20626,10001.7666667
20627,10001.7666667
20628,7289.93333333
20629,4375.4
20630,7307.13333333
20631,8122.1
20632,4019.43333333
20633,7307.13333333
20634,10001.7666667
20635,7422.23333333
20636,10001.7666667
20637,4019.43333333
20638,7302.43333333
20639,7146.6
20640,7289.93333333
20641,5616.0
20642,5022.53333333
20643,4142.63333333
20644,7289.93333333
20645,5414.0
20646,8324.23333333
20647,5995.23333333
20648,7541.13333333
20649,8595.36666667
20650,2814.2
20651,4019.43333333
20652,4375.4
20653,12077.6166667
20654,5775.9
20655,8270.93333333
20656,10018.0333333
20657,7146.6
20658,8174.63333333
20659,4968.66666667
20660,8037.4
20661,10732.6166667
20662,5414.0
20663,9978.83333333
20664,7373.86666667
20665,4375.4
20666,7307.13333333
20667,9978.83333333
20668,8122.1
20669,7541.13333333
20670,7541.13333333
20671,8658.33333333
20672,5243.46666667
20673,7613.7
20674,7726.23333333
20675,4968.66666667
20676,5616.0
20677,5616.0
20678,5411.43333333
20679,4968.66666667
20680,11203.7666667
20681,4375.4
20682,7541.13333333
20683,4939.63333333
20684,5243.46666667
20685,10018.0333333
20686,7541.13333333
20687,12077.6166667
20688,5628.53333333
20689,4375.4
20690,7541.13333333
20691,7541.13333333
20692,8122.1
20693,5243.46666667
20694,7373.86666667
20695,11203.7666667
20696,4481.6
20697,4137.26666667
20698,4019.43333333
20699,4596.5
20700,7307.13333333
20701,7541.13333333
20702,7654.66666667
20703,5243.46666667
20704,8595.36666667
20705,7040.8
20706,10001.7666667
20707,8270.93333333
20708,6866.2
20709,5628.53333333
20710,5417.67777778
20711,5411.43333333
20712,3820.73333333
20713,4019.43333333
20714,4019.43333333
20715,7307.13333333
20716,7289.93333333
20717,5243.46666667
20718,4968.66666667
20719,6967.24444444
20720,8122.1
20721,7307.13333333
20722,8029.56666667
20723,5243.46666667
20724,4963.73333333
20725,7541.13333333
20726,5480.96666667
20727,10018.0333333
20728,10018.0333333
20729,7146.6
20730,5775.9
20731,6866.2
20732,12077.6166667
20733,4481.6
20734,8029.56666667
20735,8595.36666667
20736,7307.13333333
20737,5628.53333333
20738,11203.7666667
20739,6967.24444444
20740,7483.11111111
20741,5898.06666667
20742,7710.77777778
20743,3961.14444444
20744,7541.13333333
20745,5880.76666667
20746,7995.76666667
20747,8595.36666667
20748,5616.0
20749,4481.6
20750,4375.4
20751,10192.6
20752,7541.13333333
20753,11203.7666667
20754,3921.8
20755,7701.53333333
20756,7373.86666667
20757,10001.7666667
20758,7289.93333333
20759,4137.26666667
20760,7307.13333333
20761,5616.0
20762,5414.0
20763,5243.46666667
20764,7803.76666667
20765,4646.66666667
20766,4375.4
20767,4019.43333333
20768,4375.4
20769,6515.86666667
20770,8106.3
20771,4375.4
20772,4375.4
20773,7307.13333333
20774,8595.36666667
20775,10001.7666667
20776,4137.26666667
20777,8037.4
20778,4411.36666667
20779,3697.56666667
20780,7541.13333333
20781,7315.46666667
20782,5485.33333333
20783,3820.73333333
20784,10001.7666667
20785,4375.4
20786,8037.4
20787,10001.7666667
20788,4019.43333333
20789,7146.6
20790,4045.23333333
20791,10001.7666667
20792,8029.56666667
20793,8382.44444444
20794,7202.93333333
20795,4019.43333333
20796,6416.26666667
20797,3927.37777778
20798,7968.9
20799,10001.7666667
20800,4208.64444444
20801,4359.23333333
20802,4375.4
20803,8029.56666667
20804,7968.9
20805,3820.73333333
20806,12077.6166667
20807,4019.43333333
20808,7289.93333333
20809,6866.2
20810,8595.36666667
20811,5616.0
20812,11203.7666667
20813,4137.26666667
20814,5616.0
20815,5414.0
20816,8037.4
20817,4939.63333333
20818,5185.86666667
20819,7155.3
20820,10001.7666667
20821,8029.56666667
20822,4019.43333333
20823,10732.6166667
20824,10702.9833333
20825,3820.73333333
20826,5498.2
20827,7307.13333333
20828,8029.56666667
20829,7307.13333333
20830,6866.2
20831,8029.56666667
20832,8270.93333333
20833,7289.93333333
20834,8324.23333333
20835,9978.83333333
20836,5233.63333333
20837,6416.26666667
20838,12077.6166667
20839,4375.4
20840,8270.93333333
20841,5052.36111111
20842,4968.66666667
20843,10001.7666667
20844,8427.33333333
20845,4968.66666667
20846,7155.3
20847,5233.63333333
20848,4019.43333333
20849,7483.11111111
20850,6987.2
20851,7541.13333333
20852,4068.9
20853,3820.73333333
20854,7315.46666667
20855,8029.56666667
20856,8106.3
20857,5498.2
20858,7289.93333333
20859,6453.03333333
20860,10732.6166667
20861,7289.93333333
20862,10001.7666667
20863,7289.93333333
20864,7307.13333333
20865,10001.7666667
20866,7654.66666667
20867,8037.4
20868,7289.93333333
20869,3697.56666667
20870,12077.6166667
20871,7289.96666667
20872,10018.0333333
20873,4968.66666667
20874,8595.36666667
20875,5933.36666667
20876,8122.1
20877,7307.13333333
20878,10018.0333333
20879,4375.4
20880,10001.7666667
20881,7541.13333333
20882,4968.66666667
20883,7040.8
20884,4963.73333333
20885,5498.2
20886,4968.66666667
20887,8037.4
20888,10001.7666667
20889,9978.83333333
20890,8595.36666667
20891,6654.03333333
20892,7541.13333333
20893,8324.23333333
20894,12077.6166667
20895,7307.13333333
20896,11203.7666667
20897,7289.93333333
20898,5411.43333333
20899,8106.3
20900,8122.1
20901,4968.66666667
20902,7307.13333333
20903,9978.83333333
20904,9978.83333333
20905,8174.63333333
20906,11203.7666667
20907,5628.53333333
20908,8174.63333333
20909,4968.66666667
20910,4019.43333333
20911,7146.6
20912,7324.2
20913,10001.7666667
20914,7289.93333333
20915,5376.63333333
20916,8122.1
20917,10001.7666667
20918,7541.13333333
20919,4939.63333333
20920,7541.13333333
20921,7289.96666667
20922,5414.0
20923,12077.6166667
20924,5616.0
20925,7324.2
20926,8122.1
20927,10001.7666667
20928,7541.13333333
20929,10702.9833333
20930,5775.9
20931,8427.33333333
20932,8658.33333333
20933,7654.66666667
20934,7541.13333333
20935,11203.7666667
20936,4375.4
20937,4585.13333333
20938,7889.96666667
20939,6967.24444444
20940,3927.37777778
20941,12077.6166667
20942,8122.1
20943,7889.96666667
20944,3820.73333333
20945,5898.06666667
20946,8122.1
20947,10001.7666667
20948,7155.3
20949,7654.66666667
20950,7307.13333333
20951,12077.6166667
20952,12077.6166667
20953,9978.83333333
20954,12077.6166667
20955,7146.6
20956,4019.43333333
20957,8382.44444444
20958,7541.13333333
20959,4375.4
20960,7541.13333333
20961,7289.93333333
20962,9978.83333333
20963,7541.13333333
20964,4481.6
20965,8382.44444444
20966,4137.26666667
20967,7307.13333333
20968,12077.6166667
20969,8041.83333333
20970,10001.7666667
20971,7541.13333333
20972,7803.76666667
20973,10702.9833333
20974,6212.66666667
20975,4968.66666667
20976,4375.4
20977,4963.73333333
20978,10429.6333333
20979,7901.5
20980,7289.96666667
20981,9978.83333333
20982,5616.0
20983,8229.63333333
20984,7289.93333333
20985,4019.43333333
20986,7146.6
20987,8270.93333333
20988,7541.13333333
20989,5233.63333333
20990,7541.13333333
20991,3820.73333333
20992,4375.4
20993,4145.6
20994,10001.7666667
20995,4375.4
20996,5243.46666667
20997,4646.66666667
20998,7307.13333333
20999,9978.83333333
21000,8122.1
21001,7307.13333333
21002,7843.36666667
21003,8122.1
21004,3820.73333333
21005,4019.43333333
21006,10001.7666667
21007,6515.86666667
21008,8437.43333333
21009,8029.56666667
21010,7701.53333333
21011,6515.86666667
21012,7541.13333333
21013,4375.4
21014,7146.6
21015,4019.43333333
21016,7541.13333333
21017,8122.1
21018,4375.4
21019,3961.14444444
21020,10732.6166667
21021,8106.3
21022,7289.93333333
21023,4019.43333333
21024,8090.5
21025,7315.46666667
21026,9978.83333333
21027,8037.4
21028,8174.63333333
21029,12077.6166667
21030,6212.66666667
21031,4939.63333333
21032,4375.4
21033,7146.6
21034,7803.76666667
21035,7373.86666667
21036,4375.4
21037,4019.43333333
21038,10018.0333333
21039,3961.14444444
21040,3737.07777778
21041,8106.3
21042,7803.76666667
21043,5775.9
21044,4375.4
21045,10001.7666667
21046,7541.13333333
21047,4968.66666667
21048,7892.14444444
21049,7892.14444444
21050,7146.6
21051,8029.13333333
21052,7289.96666667
21053,4375.4
21054,7541.13333333
21055,7307.13333333
21056,5233.63333333
21057,10001.7666667
21058,7541.13333333
21059,2814.2
21060,7307.13333333
21061,7146.6
21062,5775.9
21063,8595.36666667
21064,7373.86666667
21065,8037.4
21066,7315.46666667
21067,9223.6
21068,7481.4
21069,5001.38095238
21070,4913.03333333
21071,3820.73333333
21072,7289.93333333
21073,7315.46666667
21074,10018.0333333
21075,4375.4
21076,4968.66666667
21077,7289.96666667
21078,4019.43333333
21079,5414.0
21080,8595.36666667
21081,7315.46666667
21082,12077.6166667
21083,5501.7
21084,5616.0
21085,7968.9
21086,7146.6
21087,8106.3
21088,4019.43333333
21089,8037.4
21090,5933.36666667
21091,9978.83333333
21092,7146.6
21093,7146.6
21094,7541.13333333
21095,7654.66666667
21096,8122.1
21097,7146.6
21098,7289.96666667
21099,4375.4
21100,7324.2
21101,8324.23333333
21102,4045.23333333
21103,5243.46666667
21104,8029.56666667
21105,10018.0333333
21106,7307.13333333
21107,4375.4
21108,5414.0
21109,7878.73333333
21110,5376.63333333
21111,12077.6166667
21112,8934.0
21113,5285.76666667
21114,6987.2
21115,7315.46666667
21116,7155.3
21117,8122.1
21118,4375.4
21119,10732.6166667
21120,10018.0333333
21121,7541.13333333
21122,4137.26666667
21123,6866.2
21124,7541.13333333
21125,7146.6
21126,4019.43333333
21127,8037.4
21128,4208.64444444
21129,7654.66666667
21130,12077.6166667
21131,10001.7666667
21132,8037.4
21133,4939.63333333
21134,7307.13333333
21135,3820.73333333
21136,8595.36666667
21137,10732.6166667
21138,12077.6166667
21139,10001.7666667
21140,3861.53333333
21141,9978.83333333
21142,4375.4
21143,10732.6166667
21144,5243.46666667
21145,10001.7666667
21146,8122.1
21147,7547.6
21148,4137.26666667
21149,7541.13333333
21150,7889.96666667
21151,7901.5
21152,7892.14444444
21153,10001.7666667
21154,7307.13333333
21155,4019.43333333
21156,6919.2
21157,4019.43333333
21158,4596.5
21159,9978.83333333
21160,7541.13333333
21161,11203.7666667
21162,4375.4
21163,4375.4
21164,7843.36666667
21165,4646.66666667
21166,6987.2
21167,5898.06666667
21168,5628.53333333
21169,4375.4
21170,4019.43333333
21171,7307.13333333
21172,4375.4
21173,4375.4
21174,7541.13333333
21175,10043.4333333
21176,4646.66666667
21177,10001.7666667
21178,7968.9
21179,4045.23333333
21180,10001.7666667
21181,5243.46666667
21182,7541.13333333
21183,9978.83333333
21184,5411.43333333
21185,4019.43333333
21186,5628.53333333
21187,4137.26666667
21188,6416.26666667
21189,10001.7666667
21190,4375.4
21191,7307.13333333
21192,8037.4
21193,6866.2
21194,8658.33333333
21195,6847.54444444
21196,8595.36666667
21197,10702.9833333
21198,6866.2
21199,4939.63333333
21200,7803.76666667
21201,5243.46666667
21202,5775.9
21203,4375.4
21204,6654.03333333
21205,7541.13333333
21206,4485.1
21207,8174.63333333
21208,2814.2
21209,8595.36666667
21210,10001.7666667
21211,8106.3
21212,10018.0333333
21213,5628.53333333
21214,7307.13333333
21215,8122.1
21216,10732.6166667
21217,3961.14444444
21218,5243.46666667
21219,7040.8
21220,12077.6166667
21221,4730.86666667
21222,12077.6166667
21223,8037.4
21224,4019.43333333
21225,4019.43333333
21226,10732.6166667
21227,4019.43333333
21228,9978.83333333
21229,5414.0
21230,5898.06666667
21231,5616.0
21232,7483.11111111
21233,5616.0
21234,4019.43333333
21235,12077.6166667
21236,10001.7666667
21237,7904.73333333
21238,7541.13333333
21239,10001.7666667
21240,7651.13333333
21241,7307.13333333
21242,8122.1
21243,4019.43333333
21244,4375.4
21245,11203.7666667
21246,7541.13333333
21247,7843.36666667
21248,12077.6166667
21249,8174.63333333
21250,5243.46666667
21251,3697.56666667
21252,8122.1
21253,4019.43333333
21254,4019.43333333
21255,5775.9
21256,7541.13333333
21257,4019.43333333
21258,7315.46666667
21259,7803.76666667
21260,8270.93333333
21261,4968.66666667
21262,6967.24444444
21263,10001.7666667
21264,4968.66666667
21265,8595.36666667
21266,5616.0
21267,7654.66666667
21268,10001.7666667
21269,4019.43333333
21270,5414.0
21271,4375.4
21272,4963.73333333
21273,7541.13333333
21274,7289.93333333
21275,10018.0333333
21276,4485.1
21277,10001.7666667
21278,7541.13333333
21279,8277.46666667
21280,5880.76666667
21281,4375.4
21282,7289.96666667
21283,7307.13333333
21284,7315.46666667
21285,4208.64444444
21286,8427.33333333
21287,5628.53333333
21288,10018.0333333
21289,5116.33333333
21290,5775.9
21291,12077.6166667
21292,4019.43333333
21293,8658.33333333
21294,8595.36666667
21295,7835.26666667
21296,7289.96666667
21297,7541.13333333
21298,7654.66666667
21299,4968.66666667
21300,7541.13333333
21301,4019.43333333
21302,8375.66666667
21303,5001.38095238
21304,7889.96666667
21305,8427.33333333
21306,4375.4
21307,7541.13333333
21308,4968.66666667
21309,4019.43333333
21310,7315.46666667
21311,8122.1
21312,8106.3
21313,8595.36666667
21314,7315.46666667
21315,4939.63333333
21316,4968.66666667
21317,8174.63333333
21318,10001.7666667
21319,7541.13333333
21320,8029.56666667
21321,8382.44444444
21322,8122.1
21323,8427.33333333
21324,7654.66666667
21325,4137.26666667
21326,2775.81111111
21327,8122.1
21328,5243.46666667
21329,11203.7666667
21330,8174.63333333
21331,4375.4
21332,6453.03333333
21333,8595.36666667
21334,5376.63333333
21335,4019.43333333
21336,7289.96666667
21337,11203.7666667
21338,4375.4
21339,3961.14444444
21340,7315.46666667
21341,7803.76666667
21342,5480.96666667
21343,8230.73333333
21344,10001.7666667
21345,5480.96666667
21346,8122.1
21347,7541.13333333
21348,4137.26666667
21349,7803.76666667
21350,7483.11111111
21351,4411.36666667
21352,7843.36666667
21353,7289.93333333
21354,7307.13333333
21355,3927.37777778
21356,4481.6
21357,7483.11111111
21358,10732.6166667
21359,7040.8
21360,12077.6166667
21361,11203.7666667
21362,5416.03333333
21363,4968.66666667
21364,7307.13333333
21365,7289.93333333
21366,8174.63333333
