Id,Sales
2229,5618.90185547
3085,6296.10107422
3941,0.0
4797,4348.89404297
5653,4348.45458984
6509,4111.20410156
7365,4144.45654297
8221,3828.4074707
9077,4339.00732422
9933,0.0
10789,4348.89404297
11645,6518.73486328
12501,5790.42138672
13357,5994.25048828
14213,5898.50585938
15069,6989.92626953
15925,0.0
16781,4789.28955078
17637,5121.16845703
18493,4406.52001953
19349,4354.51464844
20205,3977.89428711
21061,4760.90380859
21917,0.0
22773,4789.28955078
23629,6772.31201172
24485,6139.57910156
25341,6333.05859375
26197,6235.1015625
27053,6989.92626953
27909,0.0
28765,0.0
29621,5121.16845703
30477,4406.52001953
31333,4354.51464844
32189,3977.89428711
33045,4760.90380859
33901,0.0
34757,4789.28955078
35613,6772.31201172
36469,6139.57910156
37325,6333.05859375
38181,6235.1015625
39037,6989.92626953
39893,0.0
40749,4789.28955078
518,6914.73583984
1374,6992.54052734
2230,8435.98632812
3086,10141.4746094
3942,0.0
4798,5049.84277344
5654,5809.47998047
6510,5848.99023438
7366,6047.140625
8222,5898.08935547
9078,6635.5234375
9934,0.0
10790,5049.84277344
11646,7952.09619141
12502,7000.10791016
13358,7363.65576172
14214,8772.45410156
15070,10008.3330078
15926,0.0
16782,5058.76171875
17638,6097.08300781
18494,5916.08007812
19350,5886.72509766
20206,5764.69140625
21062,6565.67871094
21918,0.0
22774,5058.76171875
23630,7883.1484375
24486,6886.84082031
25342,7324.52685547
26198,8268.390625
27054,10008.3330078
27910,0.0
28766,0.0
29622,6097.08300781
30478,5916.08007812
31334,5886.72509766
32190,5764.69140625
33046,6565.67871094
33902,0.0
34758,0.0
35614,7883.1484375
36470,6886.84082031
37326,7324.52685547
38182,8268.390625
39038,10008.3330078
39894,0.0
40750,5058.76171875
519,6873.36865234
1375,6883.78076172
2231,9008.22851562
3087,9586.5390625
3943,0.0
4799,5579.98730469
5655,5292.97460938
6511,5652.20214844
7367,5840.52197266
8223,5824.29443359
9079,6754.796875
9935,0.0
10791,5579.98730469
11647,6923.47363281
12503,6522.72119141
13359,6728.23388672
14215,8521.34277344
15071,9075.33007812
15927,0.0
16783,5443.53369141
17639,5609.26269531
18495,5499.89013672
19351,5459.2578125
20207,5485.64453125
21063,6448.69824219
21919,0.0
22775,5443.53369141
23631,6752.07226562
24487,6251.47216797
25343,6477.91308594
26199,8000.14550781
27055,9075.33007812
27911,0.0
28767,0.0
29623,5609.26269531
30479,5499.89013672
31335,5459.2578125
32191,5485.64453125
33047,6448.69824219
33903,0.0
34759,5443.53369141
35615,6752.07226562
36471,6251.47216797
37327,6477.91308594
38183,8000.14550781
39039,9075.33007812
39895,0.0
40751,5443.53369141
520,8397.4453125
1376,8557.50488281
2232,9752.92285156
3088,11094.4355469
3944,0.0
4800,6154.08447266
5656,6435.20458984
6512,7158.21679688
7368,6701.24511719
8224,6033.50341797
9080,7305.29785156
9936,0.0
10792,6154.08447266
11648,10259.40625
12504,9592.0546875
13360,9396.10644531
14216,9371.05566406
15072,11580.3691406
15928,0.0
16784,6738.99853516
17640,6984.44140625
18496,7101.22314453
19352,6492.12744141
20208,5973.38378906
21064,7331.17333984
21920,0.0
22776,6738.99853516
23632,9858.55761719
24488,9524.65625
25344,9168.43945312
26200,9129.19921875
27056,11580.3691406
27912,0.0
28768,6738.99853516
29624,6984.44140625
30480,7101.22314453
31336,6492.12744141
32192,5973.38378906
33048,7331.17333984
33904,0.0
34760,6738.99853516
35616,9858.55761719
36472,9524.65625
37328,9168.43945312
38184,9129.19921875
39040,11580.3691406
39896,0.0
40752,6738.99853516
521,8751.60351562
1377,9278.68554688
2233,10797.3896484
3089,12649.0625
3945,0.0
4801,5118.54638672
5657,7625.25390625
6513,7212.19970703
7369,6931.5546875
8225,7045.81201172
9081,7759.23583984
9937,0.0
10793,5118.54638672
11649,9370.38574219
12505,8751.60351562
13361,9278.68554688
14217,10797.3896484
15073,12432.7783203
15929,0.0
16785,5340.7734375
17641,8509.60644531
18497,7432.71630859
19353,7161.54931641
20209,6745.20410156
21065,8167.109375
21921,0.0
22777,5340.7734375
23633,9054.85644531
24489,8539.38867188
25345,9430.7265625
26201,9748.83984375
27057,12432.7783203
27913,0.0
28769,5340.7734375
29625,8509.60644531
30481,7432.71630859
31337,7161.54931641
32193,7117.59912109
33049,8378.38085938
33905,0.0
34761,5340.7734375
35617,9989.8125
36473,8431.58691406
37329,8633.62597656
38185,9796.85253906
39041,12450.5185547
39897,0.0
40753,5340.7734375
522,5705.15429688
1378,4434.38769531
2234,5482.31738281
3090,6160.83837891
3946,0.0
4802,2093.33886719
5658,3257.26831055
6514,3718.31005859
7370,2846.30786133
8226,2983.67016602
9082,3181.91796875
9938,0.0
10794,2093.33886719
11650,4293.03271484
12506,5705.15429688
13362,4434.38769531
14218,5482.31738281
15074,5735.63330078
15930,0.0
16786,1862.6496582
17642,3042.81054688
18498,3776.15283203
19354,2707.69433594
20210,2778.58129883
21066,3187.72094727
21922,0.0
22778,1862.6496582
23634,4066.46704102
24490,5377.68652344
25346,4259.35253906
26202,4756.80029297
27058,5735.63330078
27914,0.0
28770,1862.6496582
29626,3042.81054688
30482,3776.15283203
31338,2707.69433594
32194,2775.90283203
33050,3168.02783203
33906,0.0
34762,1862.6496582
35618,3795.67651367
36474,5231.87695312
37330,4012.39892578
38186,4788.13378906
39042,5978.34277344
39898,0.0
40754,1862.6496582
523,8795.16699219
1379,8675.07910156
2235,9539.93066406
3091,9068.91015625
3947,11423.9892578
4803,5978.15429688
5659,8097.0703125
6515,8523.30957031
7371,8296.88574219
8227,8111.34716797
9083,8481.66699219
9939,11423.9892578
10795,5978.15429688
11651,9708.35644531
12507,8276.65234375
13363,8561.58691406
14219,8968.63867188
15075,9168.5625
15931,11711.2216797
16787,5978.74755859
17643,8120.1171875
18499,7825.22607422
19355,7624.85400391
20211,7426.34570312
21067,8447.21875
21923,11711.2216797
22779,5978.74755859
23635,9193.44824219
24491,7935.13183594
25347,7978.24511719
26203,8625.18164062
27059,9168.5625
27915,11711.2216797
28771,5978.74755859
29627,8120.1171875
30483,7825.22607422
31339,7624.85400391
32195,7426.34570312
33051,8447.21875
33907,11711.2216797
34763,5978.74755859
35619,9193.44824219
36475,7935.13183594
37331,7978.24511719
38187,8625.18164062
39043,9168.5625
39899,11711.2216797
40755,5978.74755859
524,6706.27734375
1380,6501.9375
2236,7557.59716797
3092,9401.88867188
3948,0.0
4804,5063.08691406
5660,5708.43115234
6516,5075.64990234
7372,5083.88183594
8228,5310.10742188
9084,6028.515625
9940,0.0
10796,5063.08691406
11652,7346.72753906
12508,6801.68896484
13364,6935.87304688
14220,8001.25927734
15076,9344.95800781
15932,0.0
16788,5620.42919922
17644,6181.56396484
18500,5374.36376953
19356,5177.11083984
20212,4902.36425781
21068,5917.82421875
21924,0.0
22780,5620.42919922
23636,7769.41894531
24492,7501.09326172
25348,7528.10058594
26204,7504.92236328
27060,9344.95800781
27916,0.0
28772,0.0
29628,6181.56396484
30484,5374.36376953
31340,5177.11083984
32196,4902.36425781
33052,5917.82421875
33908,0.0
34764,5620.42919922
35620,7769.41894531
36476,7501.09326172
37332,7528.10058594
38188,7504.92236328
39044,9344.95800781
39900,0.0
40756,5620.42919922
525,7886.33740234
1381,7691.63769531
2237,9274.73925781
3093,10429.6845703
3949,0.0
4805,5535.45751953
5661,6251.58544922
6517,6209.07763672
7373,5908.25292969
8229,5768.23925781
9085,6497.87646484
9941,0.0
10797,5535.45751953
11653,7652.37207031
12509,7886.33740234
13365,7691.63769531
14221,9274.73925781
15077,10871.3251953
15933,0.0
16789,5762.78369141
17645,6984.99462891
18501,6415.81347656
19357,5965.19042969
20213,5672.84570312
21069,6832.02734375
21925,0.0
22781,5762.78369141
23637,7496.03710938
24493,7762.14501953
25349,7973.66552734
26205,8758.609375
27061,10871.3251953
27917,0.0
28773,5762.78369141
29629,6984.99462891
30485,6415.81347656
31341,5965.19042969
32197,5923.99658203
33053,6926.90185547
33909,0.0
34765,5762.78369141
35621,8051.36425781
36477,7411.22412109
37333,7215.94287109
38189,8516.36132812
39045,11020.0654297
39901,0.0
40757,5762.78369141
526,4493.20214844
1382,4866.55908203
2238,5341.86865234
3094,5798.57421875
3950,0.0
4806,5475.26269531
5662,4342.50634766
6518,3997.62548828
7374,4167.39013672
8230,4105.98339844
9086,4306.06298828
9942,0.0
10798,5475.26269531
11654,4696.53417969
12510,4493.20214844
13366,4866.55908203
14222,5341.86865234
15078,6249.39746094
15934,0.0
16790,5590.99951172
17646,5098.49462891
18502,4604.94189453
19358,4624.03613281
20214,4832.31494141
21070,5379.60546875
21926,0.0
22782,5590.99951172
23638,5829.87451172
24494,5334.47558594
25350,5591.99707031
26206,5876.56494141
27062,6595.24755859
27918,0.0
28774,5590.99951172
29630,5098.49462891
30486,4604.94189453
31342,4624.03613281
32198,4832.31494141
33054,5379.60546875
33910,0.0
34766,5590.99951172
35622,5829.87451172
36478,5334.47558594
37334,5591.99707031
38190,5876.56494141
39046,6595.24755859
39902,0.0
40758,5590.99951172
527,4093.70336914
1383,4191.84619141
2239,4763.25683594
3095,4393.56787109
3951,0.0
4807,3189.59472656
5663,3547.35083008
6519,3442.20288086
7375,3324.43554688
8231,3287.86279297
9087,3447.67456055
9943,0.0
10799,3189.59472656
11655,4700.01611328
12511,4603.37402344
13367,4679.00976562
14223,4984.93701172
15079,5519.05566406
15935,0.0
16791,3323.22436523
17647,3874.20141602
18503,3603.90649414
19359,3377.08056641
20215,3402.83813477
21071,3751.65869141
21927,0.0
22783,3323.22436523
23639,4278.41796875
24495,4612.98730469
25351,4621.45214844
26207,4902.14941406
27063,5519.05566406
27919,0.0
28775,3323.22436523
29631,3874.20141602
30487,3603.90649414
31343,3377.08056641
32199,3402.83813477
33055,3751.65869141
33911,0.0
34767,3323.22436523
35623,4278.41796875
36479,4612.98730469
37335,4621.45214844
38191,4902.14941406
39047,5519.05566406
39903,0.0
40759,3323.22436523
528,8764.95214844
1384,9007.6015625
2240,10546.4912109
3096,11814.1757812
3952,0.0
4808,10253.1269531
5664,5868.24169922
6520,5607.75927734
7376,5575.7734375
8232,5354.39257812
9088,6264.19775391
9944,0.0
10800,10253.1269531
11656,8693.68359375
12512,7659.74755859
13368,8013.86914062
14224,8793.79101562
15080,14606.4619141
15936,0.0
16792,10314.0253906
17648,7570.6484375
18504,6691.48535156
19360,6663.94482422
20216,6605.38330078
21072,8198.46875
21928,0.0
22784,10314.0253906
23640,10277.2509766
24496,8942.38183594
25352,9391.62695312
26208,10302.2568359
27064,14606.4619141
27920,0.0
28776,0.0
29632,7570.6484375
30488,6691.48535156
31344,6663.94482422
32200,6605.38330078
33056,8198.46875
33912,0.0
34768,10314.0253906
35624,10277.2509766
36480,8942.38183594
37336,9391.62695312
38192,10302.2568359
39048,14606.4619141
39904,0.0
40760,10314.0253906
529,6182.58447266
1385,6610.20458984
2241,7874.50683594
3097,8617.85449219
3953,0.0
4809,2611.20751953
5665,4225.34375
6521,4586.56933594
7377,4552.96142578
8233,4497.12109375
9089,3845.8527832
9945,0.0
10801,2611.20751953
11657,5868.08496094
12513,6182.58447266
13369,6610.20458984
14225,7874.50683594
15081,8292.36816406
15937,0.0
16793,2728.48071289
17649,4779.77880859
18505,4720.77001953
19361,4635.21777344
20217,4427.70556641
21073,4465.44628906
21929,0.0
22785,2728.48071289
23641,5877.32177734
24497,6084.58056641
25353,6727.3359375
26209,7297.21289062
27065,8292.36816406
27921,0.0
28777,2728.48071289
29633,4779.77880859
30489,4720.77001953
31345,4635.21777344
32201,4588.24511719
33057,4809.08886719
33913,0.0
34769,2728.48071289
35625,6691.93212891
36481,6441.8125
37337,6652.02490234
38193,7670.9921875
39049,9411.24609375
39905,0.0
40761,2728.48071289
530,9299.02636719
1386,9477.21875
2242,11244.2978516
3098,12186.6259766
3954,0.0
4810,8330.27636719
5666,7646.05371094
6522,7677.19873047
7378,7585.29931641
8234,7427.25244141
9090,8235.08300781
9946,0.0
10802,8330.27636719
11658,9338.96191406
12514,9299.02636719
13370,9477.21875
14226,11244.2978516
15082,12135.1171875
15938,0.0
16794,8429.40722656
17650,8492.66015625
18506,7887.23974609
19362,7759.48779297
20218,7498.93310547
21074,8678.42285156
21930,0.0
22786,8429.40722656
23642,9241.22070312
24498,9132.89160156
25354,9715.58105469
26210,10834.2167969
27066,12135.1171875
27922,0.0
28778,8429.40722656
29634,8492.66015625
30490,7887.23974609
31346,7759.48779297
32202,7129.55078125
33058,8395.03515625
33914,0.0
34770,8429.40722656
35626,9750.34667969
36482,8722.94433594
37338,9023.90527344
38194,10458.5820312
39050,12362.9199219
39906,0.0
40762,8429.40722656
531,7067.46435547
1387,6934.29248047
2243,7597.96386719
3099,8926.73632812
3955,0.0
4811,4851.57421875
5667,6047.87304688
6523,5788.35644531
7379,5464.58251953
8235,5127.62060547
9091,5810.23388672
9947,0.0
10803,4851.57421875
11659,7089.60302734
12515,6395.46142578
13371,6620.20556641
14227,7381.20019531
15083,10241.0273438
15939,0.0
16795,4970.38427734
17651,6377.57666016
18507,5606.94091797
19363,5277.35205078
20219,5219.44042969
21075,6372.77880859
21931,0.0
22787,4970.38427734
23643,7695.04980469
24499,6920.02050781
25355,7054.33154297
26211,7808.22753906
27067,10241.0273438
27923,0.0
28779,4970.38427734
29635,6377.57666016
30491,5606.94091797
31347,5277.35205078
32203,5219.44042969
33059,6372.77880859
33915,0.0
34771,4970.38427734
35627,7695.04980469
36483,6920.02050781
37339,7054.33154297
38195,7808.22753906
39051,10241.0273438
39907,0.0
40763,4970.38427734
532,5568.75244141
1388,6142.71337891
2244,6988.66650391
3100,7180.59130859
3956,0.0
4812,3933.12158203
5668,4210.80224609
6524,4595.58642578
7380,4742.88623047
8236,4651.81933594
9092,4854.07421875
9948,0.0
10804,3933.12158203
11660,4965.33300781
12516,5568.75244141
13372,6142.71337891
14228,6988.66650391
15084,7023.23388672
15940,0.0
16796,4045.47387695
17652,4668.0078125
18508,4783.81542969
19364,4897.91015625
20220,4494.98974609
21076,4871.9375
21932,0.0
22788,4045.47387695
23644,5003.74023438
24500,5643.86279297
25356,6519.28808594
26212,6716.66699219
27068,7023.23388672
27924,0.0
28780,4045.47387695
29636,4668.0078125
30492,4783.81542969
31348,4897.91015625
32204,4558.83251953
33060,5083.43603516
33916,0.0
34772,4045.47387695
35628,5573.24804688
36484,5505.64794922
37340,6063.01171875
38196,6888.06933594
39052,7599.14501953
39908,0.0
40764,4045.47387695
533,8293.29394531
1389,7507.52832031
2245,9176.77734375
3101,10978.0517578
3957,0.0
4813,7358.50927734
5669,6668.27441406
6525,6856.14794922
7381,6059.20214844
8237,5998.25390625
9093,6188.11816406
9949,0.0
10805,7358.50927734
11661,8726.80566406
12517,8293.29394531
13373,7507.52832031
14229,9176.77734375
15085,11119.4785156
15941,0.0
16797,7481.65820312
17653,7438.3828125
18509,6934.49707031
19365,6053.74853516
20221,5874.91162109
21077,6457.84472656
21933,0.0
22789,7481.65820312
23645,8736.65820312
24501,8249.2890625
25357,7830.64697266
26213,8738.90820312
27069,11119.4785156
27925,0.0
28781,7481.65820312
29637,7438.3828125
30493,6934.49707031
31349,6053.74853516
32205,5909.16015625
33061,6584.02832031
33917,0.0
34773,7481.65820312
35629,9443.390625
36485,8009.78076172
37341,7304.42724609
38197,8541.41699219
39053,11554.640625
39909,0.0
40765,7481.65820312
534,7562.2265625
1390,7344.70263672
2246,9117.04296875
3102,10522.1865234
3958,0.0
4814,3890.13671875
5670,5264.15429688
6526,5746.30615234
7382,5288.01416016
8238,5648.26269531
9094,5788.95800781
9950,0.0
10806,3890.13671875
11662,6715.6484375
12518,7562.2265625
13374,7344.70263672
14230,9117.04296875
15086,10196.0683594
15942,0.0
16798,3889.52075195
17654,5750.04003906
18510,5672.03417969
19366,5209.99462891
20222,5342.87255859
21078,5750.68164062
21934,0.0
22790,3889.52075195
23646,6599.03564453
24502,7425.55224609
25358,7520.83740234
26214,8513.11328125
27070,10196.0683594
27926,0.0
28782,3889.52075195
29638,5750.04003906
30494,5672.03417969
31350,5209.99462891
32206,5203.77148438
33062,5627.69287109
33918,0.0
34774,3889.52075195
35630,6409.25634766
36486,6756.44677734
37342,6976.09277344
38198,8366.43457031
39054,10166.0634766
39910,0.0
40766,3889.52075195
535,7019.84521484
1391,7105.17285156
2247,9387.0234375
3103,11590.65625
3959,0.0
4815,4199.64257812
5671,4452.97460938
6527,4405.94873047
7383,4153.40478516
8239,4280.88769531
9095,4241.56933594
9951,0.0
10807,4199.64257812
11663,7185.89453125
12519,6725.01318359
13375,6836.26416016
14231,9386.37890625
15087,13023.7978516
15943,0.0
16799,4180.78857422
17655,5009.48535156
18511,4661.04443359
19367,4360.17578125
20223,4548.21728516
21079,5141.34375
21935,0.0
22791,4180.78857422
23647,7267.31787109
24503,6756.0859375
25359,6896.79345703
26215,9105.0859375
27071,13023.7978516
27927,0.0
28783,4180.78857422
29639,5009.48535156
30495,4661.04443359
31351,4360.17578125
32207,4548.21728516
33063,5141.34375
33919,0.0
34775,4180.78857422
35631,7267.31787109
36487,6756.0859375
37343,6896.79345703
38199,9105.0859375
39055,13023.7978516
39911,0.0
40767,4180.78857422
536,7840.33984375
1392,7988.43359375
2248,9264.40429688
3104,9861.99023438
3960,0.0
4816,8740.15917969
5672,6272.69384766
6528,6234.51318359
7384,6311.40966797
8240,6443.47802734
9096,6905.09326172
9952,0.0
10808,8740.15917969
11664,9131.84667969
12520,7833.91113281
13376,8027.72363281
14232,8528.64453125
15088,10307.7607422
15944,0.0
16800,8608.76074219
17656,6373.28320312
18512,6334.20019531
19368,6244.99365234
20224,6252.25341797
21080,7434.12011719
21936,0.0
22792,8608.76074219
23648,9074.64648438
24504,8033.09277344
25360,7962.69873047
26216,8153.64404297
27072,10307.7607422
27928,0.0
28784,0.0
29640,6373.28320312
30496,6334.20019531
31352,6244.99365234
32208,6252.25341797
33064,7434.12011719
33920,0.0
34776,8608.76074219
35632,9074.64648438
36488,8033.09277344
37344,7962.69873047
38200,8153.64404297
39056,10307.7607422
39912,0.0
40768,8608.76074219
537,5870.90673828
1393,5957.76416016
2249,7162.70361328
3105,8956.32910156
3961,0.0
4817,2848.83837891
5673,4352.06494141
6529,4475.06201172
7385,4295.81054688
8241,4554.06884766
9097,4888.21582031
9953,0.0
10809,2848.83837891
11665,5573.71044922
12521,5870.90673828
13377,5957.76416016
14233,7162.70361328
15089,8785.28222656
15945,0.0
16801,2709.33911133
17657,4545.02490234
18513,4547.14550781
19369,4232.40283203
20225,4322.53271484
21081,5078.74902344
21937,0.0
22793,2709.33911133
23649,5567.38720703
24505,6180.79785156
25361,6466.89355469
26217,6714.23291016
27073,8785.28222656
27929,0.0
28785,2709.33911133
29641,4545.02490234
30497,4547.14550781
31353,4232.40283203
32209,4103.01171875
33065,4880.47705078
33921,0.0
34777,2709.33911133
35633,5822.25
36489,6019.54638672
37345,5960.73144531
38201,6643.19873047
39057,9022.11523438
39913,0.0
40769,2709.33911133
538,9595.72363281
1394,9744.66601562
2250,10466.1259766
3106,11216.3955078
3962,0.0
4818,6817.10791016
