Id,Sales
35555,6137.78173828
36411,5446.85253906
37267,5185.21582031
38123,5562.15917969
38979,6943.51171875
39835,0.0
40691,5693.65087891
460,6120.69335938
1316,6194.40771484
2172,7302.69238281
3028,7801.08886719
3884,0.0
4740,4112.59228516
5596,5189.88183594
6452,4715.31982422
7308,4442.54638672
8164,5015.93066406
9020,5581.86621094
9876,0.0
10732,4112.59228516
11588,6911.68261719
12444,6033.16357422
13300,5802.51318359
14156,6626.44726562
15012,7558.77929688
15868,0.0
16724,4290.48242188
17580,5404.81298828
18436,4905.10546875
19292,4545.13769531
20148,4672.37792969
21004,5720.1171875
21860,0.0
22716,4290.48242188
23572,6881.45019531
24428,6007.98242188
25284,5676.36376953
26140,6159.78662109
26996,7558.77929688
27852,0.0
28708,4290.48242188
29564,5404.81298828
30420,4905.10546875
31276,4545.13769531
32132,4672.37792969
32988,5720.1171875
33844,0.0
34700,4290.48242188
35556,6881.45019531
36412,6007.98242188
37268,5676.36376953
38124,6159.78662109
38980,7558.77929688
39836,0.0
40692,4290.48242188
461,5547.40283203
1317,4844.70214844
2173,5771.02929688
3029,5917.76171875
3885,0.0
4741,2320.75390625
5597,3605.36083984
6453,4163.97265625
7309,3668.40087891
8165,3907.55737305
9021,4209.97460938
9877,0.0
10733,2320.75390625
11589,4799.76269531
12445,5547.40283203
13301,4844.70214844
14157,5771.02929688
15013,6064.70068359
15869,0.0
16725,2400.08984375
17581,3813.66723633
18437,4381.14648438
19293,3826.18041992
20149,3857.49243164
21005,4253.61914062
21861,0.0
22717,2400.08984375
23573,4961.27099609
24429,5613.88720703
25285,4855.03710938
26141,5633.35351562
26997,6064.70068359
27853,0.0
28709,2400.08984375
29565,3813.66723633
30421,4381.14648438
31277,3826.18041992
32133,3613.02490234
32989,4012.30712891
33845,0.0
34701,2400.08984375
35557,4702.28515625
36413,5347.53271484
37269,4313.39697266
38125,5047.54541016
38981,5805.33105469
39837,0.0
40693,2400.08984375
462,11089.2939453
1318,9666.36230469
2174,11088.2255859
3030,11972.4345703
3886,0.0
4742,6842.72265625
5598,7526.38427734
6454,8967.0390625
7310,7419.83203125
8166,8057.53320312
9022,8677.23925781
9878,0.0
10734,6842.72265625
11590,8768.34667969
12446,11089.2939453
13302,9666.36230469
14158,11088.2255859
15014,13483.2724609
15870,0.0
16726,7663.37207031
17582,9004.62890625
18438,11012.4794922
19294,8414.16113281
20150,9284.15625
21006,10387.0283203
21862,0.0
22718,7663.37207031
23574,10273.859375
24430,12623.4755859
25286,10201.7783203
26142,11635.9248047
26998,13877.8212891
27854,0.0
28710,7663.37207031
29566,9004.62890625
30422,11012.4794922
31278,8414.16113281
32134,9284.15625
32990,10387.0283203
33846,0.0
34702,7663.37207031
35558,10273.859375
36414,12623.4755859
37270,10201.7783203
38126,11635.9248047
38982,13877.8212891
39838,0.0
40694,7663.37207031
463,5280.94238281
1319,5775.17041016
2175,7106.49462891
3031,6565.87890625
3887,0.0
4743,4584.33447266
5599,4228.05712891
6455,4057.40795898
7311,4299.73779297
8167,4867.33447266
9023,5084.93457031
9879,0.0
10735,4584.33447266
11591,6059.52001953
12447,5623.56640625
13303,5812.24609375
14159,7197.61035156
15015,7223.98632812
15871,0.0
16727,4734.93066406
17583,4728.74707031
18439,4571.21679688
19295,4706.83544922
20151,5059.04150391
21007,5418.76074219
21863,0.0
22719,4734.93066406
23575,6289.84667969
24431,5787.51171875
25287,5929.40673828
26143,6917.34130859
26999,7223.98632812
27855,0.0
28711,4734.93066406
29567,4728.74707031
30423,4571.21679688
31279,4706.83544922
32135,5059.04150391
32991,5418.76074219
33847,0.0
34703,4734.93066406
35559,6289.84667969
36415,5787.51171875
37271,5929.40673828
38127,6917.34130859
38983,7223.98632812
39839,0.0
40695,4734.93066406
464,6192.01513672
1320,6172.09619141
2176,7630.69580078
3032,7803.79003906
3888,0.0
4744,5680.58837891
5600,4487.63818359
6456,4576.69677734
7312,4450.66064453
8168,4857.22363281
9024,5514.46728516
9880,0.0
10736,5680.58837891
11592,6785.60595703
12448,6158.23583984
13304,6262.33398438
14160,7372.67236328
15016,7672.22119141
15872,0.0
16728,5727.68408203
17584,4965.36132812
18440,5025.1875
19296,4921.23632812
20152,5046.77050781
21008,5954.50292969
21864,0.0
22720,5727.68408203
23576,6825.96972656
24432,6138.02197266
25288,6253.23144531
26144,7089.21728516
27000,7672.22119141
27856,0.0
28712,0.0
29568,4965.36132812
30424,5025.1875
31280,4921.23632812
32136,5046.77050781
32992,5954.50292969
33848,0.0
34704,5727.68408203
35560,6825.96972656
36416,6138.02197266
37272,6253.23144531
38128,7089.21728516
38984,7672.22119141
39840,0.0
40696,5727.68408203
465,8003.77050781
1321,7547.27441406
2177,9487.76367188
3033,9829.2265625
3889,0.0
4745,6269.36230469
5601,6214.33886719
6457,5252.00732422
7313,5151.83935547
8169,5552.46386719
9025,6192.34570312
9881,0.0
10737,6269.36230469
11593,8830.04003906
12449,8003.77050781
13305,7547.27441406
14161,9487.76367188
15017,10669.0810547
15873,0.0
16729,6953.73144531
17585,6677.87304688
18441,6025.46337891
19297,5671.03857422
20153,5766.07177734
21009,6805.86816406
21865,0.0
22721,6953.73144531
23577,9251.12402344
24433,8449.84570312
25289,7866.36914062
26145,8815.21289062
27001,10789.5351562
27857,0.0
28713,6953.73144531
29569,6677.87304688
30425,6025.46337891
31281,5671.03857422
32137,5766.07177734
32993,6805.86816406
33849,0.0
34705,6953.73144531
35561,9251.12402344
36417,8449.84570312
37273,7866.36914062
38129,8815.21289062
38985,10789.5351562
39841,0.0
40697,6953.73144531
466,4894.03857422
1322,5015.86865234
2178,6233.85888672
3034,6452.76513672
3890,0.0
4746,4667.32226562
5602,4190.91845703
6458,3583.91894531
7314,3528.12792969
8170,3872.22851562
9026,4167.56494141
9882,0.0
10738,4667.32226562
11594,6175.37646484
12450,5246.62451172
13306,5274.9765625
14162,6350.01269531
15018,6589.97802734
15874,0.0
16730,4844.19384766
17586,4381.49755859
18442,3960.4699707
19298,3729.50341797
20154,3831.25732422
21010,4384.60839844
21866,0.0
22722,4844.19384766
23578,5870.08349609
24434,4944.74462891
25290,5000.59130859
26146,5491.66503906
27002,6589.97802734
27858,0.0
28714,4844.19384766
29570,4381.49755859
30426,3960.4699707
31282,3729.50341797
32138,3831.25732422
32994,4384.60839844
33850,0.0
34706,4844.19384766
35562,5870.08349609
36418,4944.74462891
37274,5000.59130859
38130,5491.66503906
38986,6589.97802734
39842,0.0
40698,4844.19384766
467,6868.96435547
1323,7016.41113281
2179,8810.58203125
3035,8870.09277344
3891,0.0
4747,4474.50292969
5603,5003.46826172
6459,5218.27050781
7315,5137.23095703
8171,5566.72900391
9027,5909.49853516
9883,0.0
10739,4474.50292969
11595,6696.99609375
12451,6298.57617188
13307,6334.23632812
14163,7821.54003906
15019,8246.0
15875,0.0
16731,4298.59765625
17587,4900.16699219
18443,5126.88232422
19299,4917.14941406
20155,5132.90087891
21011,5710.01025391
21867,0.0
22723,4298.59765625
23579,6771.83398438
24435,6391.04052734
25291,6356.15722656
26147,7366.09326172
27003,8246.0
27859,0.0
28715,4298.59765625
29571,4900.16699219
30427,5126.88232422
31283,4917.14941406
32139,5132.90087891
32995,5710.01025391
33851,0.0
34707,4298.59765625
35563,6771.83398438
36419,6391.04052734
37275,6356.15722656
38131,7366.09326172
38987,8246.0
39843,0.0
40699,4298.59765625
468,7995.60644531
1324,8311.22949219
2180,11480.2626953
3036,10077.1054688
3892,0.0
4748,5606.64160156
5604,5089.1171875
6460,5460.90869141
7316,5404.53955078
8172,6330.58203125
9028,6017.87597656
9884,0.0
10740,5606.64160156
11596,7816.78955078
12452,7633.89160156
13308,7706.25097656
14164,10804.25
15020,9322.50683594
15876,0.0
16732,5674.37158203
17588,5327.76318359
18444,5560.47753906
19300,5285.8203125
20156,5676.75927734
21012,5806.05126953
21868,0.0
22724,5674.37158203
23580,7986.44482422
24436,7493.64941406
25292,7322.41699219
26148,9537.94726562
27004,9322.50683594
27860,0.0
28716,5674.37158203
29572,5327.76318359
30428,5560.47753906
31284,5285.8203125
32140,5676.75927734
32996,5806.05126953
33852,0.0
34708,5674.37158203
35564,7986.44482422
36420,7493.64941406
37276,7322.41699219
38132,9537.94726562
38988,9322.50683594
39844,0.0
40700,5674.37158203
469,7020.84326172
1325,6977.56982422
2181,8117.03515625
3037,11437.78125
3893,0.0
4749,6203.34130859
5605,6223.15917969
6461,5685.23925781
7317,5301.84765625
8173,5986.34814453
9029,7194.72070312
9885,0.0
10741,6203.34130859
11597,8668.80957031
12453,7861.06640625
13309,7736.13574219
14165,8328.08398438
15021,10834.8164062
15877,0.0
16733,6382.17675781
17589,6430.46191406
18445,5874.390625
19301,5389.16845703
20157,5791.9296875
21013,6955.37646484
21869,0.0
22725,6382.17675781
23581,8591.15820312
24437,7824.12939453
25293,7596.38427734
26149,7932.58203125
27005,10834.8164062
27861,0.0
28717,0.0
29573,6430.46191406
30429,5874.390625
31285,5389.16845703
32141,5791.9296875
32997,6955.37646484
33853,0.0
34709,6382.17675781
35565,8591.15820312
36421,7824.12939453
37277,7596.38427734
38133,7932.58203125
38989,10834.8164062
39845,0.0
40701,6382.17675781
470,7379.88378906
1326,7368.13085938
2182,9279.41113281
3038,9955.04785156
3894,0.0
4750,6398.68945312
5606,5641.03710938
6462,5434.62060547
7318,5371.32470703
8174,5928.80175781
9030,5838.52783203
9886,0.0
10742,6398.68945312
11598,8832.44042969
12454,7874.48388672
13310,7710.95654297
14166,9513.94335938
15022,10292.3867188
15878,0.0
16734,6664.49121094
17590,5957.75830078
18446,5897.82519531
19302,5631.671875
20158,5727.47119141
21014,5877.40576172
21870,0.0
22726,6664.49121094
23582,8666.45410156
24438,7737.42724609
25294,7655.85449219
26150,8755.84472656
27006,10292.3867188
27862,0.0
28718,6664.49121094
29574,5957.75830078
30430,5897.82519531
31286,5631.671875
32142,5727.47119141
32998,5877.40576172
33854,0.0
34710,6664.49121094
35566,8666.45410156
36422,7737.42724609
37278,7655.85449219
38134,8755.84472656
38990,10292.3867188
39846,0.0
40702,6664.49121094
471,4368.57275391
1327,4575.62744141
2183,5864.83398438
3039,6353.70263672
3895,0.0
4751,2696.32763672
5607,3570.00732422
6463,3352.49316406
7319,3211.31494141
8175,3541.43041992
9031,3717.77807617
9887,0.0
10743,2696.32763672
11599,4548.19970703
12455,4368.57275391
13311,4575.62744141
14167,5864.83398438
15023,6599.67138672
15879,0.0
16735,2708.06762695
17591,3706.18139648
18447,3444.33813477
19303,3241.84887695
20159,3352.71069336
21015,3661.98168945
21871,0.0
22727,2708.06762695
23583,4752.56445312
24439,4442.82177734
25295,4572.92626953
26151,5705.69873047
27007,6599.67138672
27863,0.0
28719,2708.06762695
29575,3706.18139648
30431,3444.33813477
31287,3241.84887695
32143,3235.12011719
32999,3610.99536133
33855,0.0
34711,2708.06762695
35567,4485.43408203
36423,4222.72460938
37279,4322.12011719
38135,5156.56884766
38991,6387.10351562
39847,0.0
40703,2708.06762695
472,5713.47558594
1328,5852.27148438
2184,7001.33642578
3040,7426.07617188
3896,0.0
4752,5567.74853516
5608,4511.97949219
6464,4666.36035156
7320,4404.64990234
8176,4924.77685547
9032,5455.57226562
9888,0.0
10744,5567.74853516
11600,6079.79443359
12456,5468.60253906
13312,5465.55712891
14168,6122.93554688
15024,7229.29394531
15880,0.0
16736,5619.89306641
17592,4742.95410156
18448,4939.26708984
19304,4697.12988281
20160,4795.07666016
21016,5529.88964844
21872,0.0
22728,5619.89306641
23584,6159.91601562
24440,5516.33447266
25296,5570.99414062
26152,5889.3984375
27008,7229.29394531
27864,0.0
28720,0.0
29576,4742.95410156
30432,4939.26708984
31288,4697.12988281
32144,4795.07666016
33000,5529.88964844
33856,0.0
34712,5619.89306641
35568,6159.91601562
36424,5516.33447266
37280,5570.99414062
38136,5889.3984375
38992,7229.29394531
39848,0.0
40704,5619.89306641
473,6968.0859375
1329,6635.44091797
2185,8552.28320312
3041,9478.53808594
3897,0.0
4753,6423.70019531
5609,5327.046875
6465,4850.1953125
7321,4485.51953125
8177,4966.41748047
9033,5720.32421875
9889,0.0
10745,6423.70019531
11601,7653.14550781
12457,6656.43603516
13313,6172.33789062
14169,7636.74658203
15025,9528.58203125
15881,0.0
16737,6131.30419922
17593,5547.45605469
18449,5048.89404297
19305,4630.59521484
20161,4727.47070312
21017,5753.5234375
21873,0.0
22729,6131.30419922
23585,7612.75488281
24441,6550.77197266
25297,6185.48046875
26153,7341.95703125
27009,9528.58203125
27865,0.0
28721,6168.12353516
29577,5547.45605469
30433,5048.89404297
31289,4630.59521484
32145,4727.47070312
33001,5753.5234375
33857,0.0
34713,6131.30419922
35569,7612.75488281
36425,6550.77197266
37281,6185.48046875
38137,7341.95703125
38993,9528.58203125
39849,0.0
40705,6131.30419922
474,8800.38574219
1330,9288.43457031
2186,11673.2617188
3042,11805.4570312
3898,0.0
4754,7650.80273438
5610,7516.54199219
6466,7123.79345703
7322,7129.46240234
8178,7463.03515625
9034,8285.30078125
9890,0.0
10746,7650.80273438
11602,10074.4628906
12458,9335.02539062
13314,9563.79980469
14170,11574.8808594
15026,12552.7373047
15882,0.0
16738,7598.81884766
17594,7512.21972656
18450,7425.65869141
19306,7206.17626953
20162,7422.06835938
21018,8574.83398438
21874,0.0
22730,7598.81884766
23586,9544.13476562
24442,9045.94824219
25298,9281.92480469
26154,10997.1660156
27010,12552.7373047
27866,0.0
28722,7598.81884766
29578,7512.21972656
30434,7425.65869141
31290,7206.17626953
32146,7422.06835938
33002,8574.83398438
33858,0.0
34714,7598.81884766
35570,9544.13476562
36426,9045.94824219
37282,9281.92480469
38138,10997.1660156
38994,12552.7373047
39850,0.0
40706,7598.81884766
475,8882.89355469
1331,8911.82324219
2187,11099.7597656
3043,10676.5527344
3899,0.0
4755,5434.56884766
5611,7093.1875
6467,6873.16552734
7323,6648.30126953
8179,7458.17480469
9035,7952.93017578
9891,0.0
10747,5434.56884766
11603,9261.43554688
12459,8882.89355469
13315,8911.82324219
14171,11099.7597656
15027,10781.1923828
15883,0.0
16739,5710.08691406
17595,7666.06933594
18451,7409.1953125
19307,7178.70800781
20163,7590.47412109
21019,9005.703125
21875,0.0
22731,5710.08691406
23587,9320.72851562
24443,8675.03027344
25299,8836.4765625
26155,10218.1962891
27011,10781.1923828
27867,0.0
28723,5710.08691406
29579,7666.06933594
30435,7409.1953125
31291,7178.70800781
32147,7263.60351562
33003,8220.18847656
33859,0.0
34715,5710.08691406
35571,9323.60058594
36427,8706.72753906
37283,8374.55371094
38139,9476.00683594
38995,10479.0117188
39851,0.0
40707,5710.08691406
476,7222.86328125
1332,7056.38427734
2188,8555.22851562
3044,9133.67578125
3900,0.0
4756,7077.88037109
5612,6227.96337891
6468,5762.62451172
7324,5575.86376953
8180,5728.88085938
9036,6599.11132812
9892,0.0
10748,7077.88037109
11604,8294.84472656
12460,7625.38476562
13316,7145.48779297
14172,8411.74609375
15028,9699.56347656
15884,0.0
16740,6807.10839844
17596,6570.60302734
18452,6179.88964844
19308,5665.73974609
20164,5732.66894531
21020,6557.62988281
21876,0.0
22732,6807.10839844
23588,8289.28417969
24444,7554.72167969
25300,7111.00341797
26156,8090.12255859
27012,9699.56347656
27868,0.0
28724,6807.10839844
29580,6570.60302734
30436,6179.88964844
31292,5665.73974609
32148,5732.66894531
33004,6557.62988281
33860,0.0
34716,6807.10839844
35572,8289.28417969
36428,7554.72167969
37284,7111.00341797
38140,8090.12255859
38996,9699.56347656
39852,0.0
40708,6807.10839844
477,5106.59326172
1333,5273.02929688
2189,6887.55029297
3045,7077.55615234
3901,0.0
4757,2146.41992188
5613,3324.46728516
6469,3500.05297852
7325,3494.18139648
8181,3832.98266602
9037,4102.875
9893,0.0
10749,2146.41992188
11605,5494.80908203
12461,5065.53613281
13317,5134.19873047
14173,6389.74804688
15029,6909.48144531
15885,0.0
16741,2281.10693359
17597,3517.74682617
18453,3636.36450195
19309,3639.35253906
20165,3620.421875
21021,4038.47973633
21877,0.0
22733,2281.10693359
23589,5581.57373047
24445,5176.78955078
25301,5245.97412109
26157,5987.28466797
27013,6909.48144531
27869,0.0
28725,0.0
29581,3517.74682617
30437,3636.36450195
31293,3639.35253906
32149,3620.421875
33005,4038.47973633
33861,0.0
34717,2281.10693359
35573,5581.57373047
36429,5176.78955078
37285,5245.97412109
38141,5987.28466797
38997,6909.48144531
39853,0.0
40709,2281.10693359
478,7991.24560547
1334,7918.96728516
2190,9531.10839844
3046,10562.3457031
3902,0.0
4758,8465.69726562
5614,6813.5390625
6470,6880.78076172
7326,6466.85644531
8182,7219.06152344
9038,8010.28515625
9894,0.0
10750,8465.69726562
11606,9092.078125
12462,7980.80273438
13318,7823.39794922
14174,8744.37792969
15030,10596.3798828
15886,0.0
16742,8697.1171875
17598,7112.63134766
18454,7191.44140625
19310,6928.92382812
20166,6907.48486328
21022,8107.82763672
21878,0.0
22734,8697.1171875
23590,9004.07910156
24446,7909.90869141
25302,7867.96777344
26158,8430.01074219
27014,10596.3798828
27870,0.0
28726,0.0
29582,7112.63134766
30438,7191.44140625
31294,6928.92382812
32150,6907.48486328
33006,8107.82763672
33862,0.0
34718,8697.1171875
35574,9004.07910156
36430,7909.90869141
37286,7867.96777344
38142,8430.01074219
38998,10596.3798828
39854,0.0
40710,8697.1171875
479,6201.84472656
1335,6736.83886719
2191,7203.08398438
3047,7186.14111328
3903,0.0
4759,4816.60839844
5615,4772.86279297
6471,4823.78564453
7327,4982.69335938
8183,4772.29345703
9039,5460.1484375
9895,0.0
10751,4816.60839844
11607,6345.1875
12463,6201.84472656
13319,6736.83886719
14175,7203.08398438
15031,7614.671875
15887,0.0
16743,4864.71630859
17599,4988.72802734
18455,5085.13818359
19311,5300.96777344
20167,4707.078125
21023,5513.24707031
21879,0.0
22735,4864.71630859
23591,6711.99169922
24447,6497.85205078
25303,7057.81103516
26159,7299.56591797
27015,7614.671875
27871,0.0
28727,4864.71630859
29583,4988.72802734
30439,5085.13818359
31295,5300.96777344
32151,4579.54394531
33007,5471.85839844
33863,0.0
34719,4864.71630859
35575,6442.40869141
36431,6215.49511719
37287,6618.63964844
38143,6845.04638672
38999,7542.58984375
39855,0.0
40711,4864.71630859
480,0.0
1336,0.0
2192,0.0
3048,0.0
3904,0.0
4760,0.0
5616,0.0
6472,0.0
7328,0.0
8184,0.0
9040,0.0
9896,0.0
10752,0.0
11608,4905.31103516
12464,4675.94042969
13320,4483.20996094
14176,5053.12890625
15032,6175.42333984
15888,0.0
16744,2965.94873047
17600,4353.20214844
18456,4212.79492188
19312,3931.72998047
20168,3830.50439453
21024,4530.81835938
21880,0.0
22736,2965.94873047
23592,5582.79833984
24448,5361.15917969
25304,4950.26611328
26160,5055.8046875
27016,6136.13085938
27872,0.0
28728,2965.94873047
29584,4353.20214844
30440,4212.79492188
31296,3931.72998047
32152,3830.50439453
33008,4530.81835938
33864,0.0
34720,2965.94873047
35576,5582.79833984
36432,5361.15917969
37288,4950.26611328
38144,5055.8046875
